973 29794
795 892 2.15068
795 896 0.0484354
795 932 3.04655
795 936 2.19214
795 942 0.854036
795 961 0.716117
796 55 0.121802
796 69 0.0544378
796 73 0.149395
796 87 0.174421
796 112 0.0459295
796 132 0.00581595
796 176 2.47069
796 262 0.735437
796 272 0.0824497
796 282 0.240483
796 284 0.0243446
796 325 2.54403
796 338 0.343592
796 360 0.174159
796 430 0.00458353
796 446 2.59474
796 451 0.0183733
796 456 0.525846
796 465 0.732963
796 472 5.01609
796 473 0.147651
796 475 5.79726
796 482 7.24634
796 519 6.37752
796 526 1.39567
796 575 8.50767
796 584 23.3602
796 591 1.20872
796 610 0.298104
796 628 9.14915
796 660 2.63719
796 889 1.16712
796 893 0.942028
796 902 0.902219
797 21 19.4399
797 54 0.563526
797 110 1.66252
797 117 0.386643
797 170 0.864647
797 175 0.43418
797 182 0.112086
797 213 0.876026
797 229 0.329674
797 235 0.81825
797 283 0.519881
797 310 0.31607
797 318 0.1572
797 331 0.425686
797 352 0.501974
797 396 0.0131649
797 428 0.547481
797 437 0.68447
797 441 0.0818025
797 442 0.597374
797 522 0.583189
797 720 2.52416
797 741 0.300938
797 752 0.57983
797 757 0.580459
797 759 1.38494
797 763 1.29166
797 776 0.511258
797 785 0.0982299
797 792 0.302457
797 856 0.116037
797 866 0.392288
797 930 0.829792
798 51 0.0439934
798 81 1.11389
798 82 0.0820453
798 106 0.23701
798 161 0.0254276
798 319 0.0109349
798 320 0.116855
798 334 0.12844
798 666 28.7828
798 716 24.5123
798 883 0.75761
798 929 0.0791131
799 10 3.10313
799 16 0.283545
799 119 7.55448
799 184 0.367822
799 209 1.89783
799 224 7.74309
799 296 30.7131
799 345 30.6743
799 422 2.81555
799 449 4.41887
799 469 0.0803023
799 486 30.6678
799 546 29.3872
799 585 7.17353
799 629 5.02798
800 48 0.447035
800 164 0.352015
800 166 0.338651
800 269 0.328959
800 293 0.35564
800 398 0.535287
800 421 48.2483
800 477 0.313213
800 499 0.579761
800 561 3.21792
800 645 0.56368
800 651 26.1628
800 655 28.6782
800 681 0.583492
800 756 0.0132987
800 775 0.0125588
800 795 0.0276544
800 804 0.00549213
800 811 0.453857
800 812 0.0407662
800 814 0.0110637
800 815 0.0147014
800 823 0.00216888
800 834 0.029678
800 835 0.0379544
800 845 0.0176387
800 860 0.00240409
800 885 0.0212333
800 932 3.02025
800 942 1.81583
800 961 0.744057
801 195 0.116422
801 329 0.191582
801 375 0.139509
801 395 0.194053
801 426 12.063
801 536 11.3233
801 577 41.0861
801 782 0.0337899
801 807 0.00752621
801 820 0.0114375
801 821 0.0251755
801 838 0.0457312
801 844 0.18344
801 849 0.343623
801 895 11.5439
801 946 11.4302
802 126 20.2201
802 131 11.9488
802 172 13.6872
802 217 3.75895
802 227 13.7299
802 256 11.7573
802 268 3.66488
802 295 11.7688
802 328 10.0264
802 332 0.11042
802 341 0.160531
802 346 13.5526
802 350 10.4544
802 378 11.053
802 417 10.4458
802 419 1.71334
802 424 10.49
802 436 1.79496
802 439 10.4674
802 478 2.02055
802 491 10.2376
802 502 11.1262
802 509 2.94014
802 510 11.8827
802 515 4.42247
802 537 10.1842
802 539 0.346889
802 552 9.72623
802 564 2.78904
802 567 2.04257
802 571 1.55838
802 581 9.91057
802 588 2.21226
802 601 5.94925
802 609 9.71692
802 615 10.8066
802 642 9.64257
802 675 2.60907
802 709 8.41941
802 724 5.45806
802 778 0.00389623
802 853 10.0113
802 887 10.4892
802 900 0.372546
802 907 1.31703
802 908 8.80492
802 912 8.96418
802 913 10.048
802 925 0.415495
802 928 0.740125
803 253 1.38448
803 347 0.889239
803 483 1.10809
803 511 0.22043
803 519 5.49922
803 543 2.71946
803 558 0.102076
803 714 1.35518
803 728 1.59858
803 738 0.00428722
803 745 0.0173845
803 747 0.00294946
803 749 0.0198943
803 753 0.00336515
803 754 0.0168129
803 762 0.00474372
803 769 0.00230003
803 773 0.0118028
803 774 0.00555156
803 788 0.00112626
803 840 0.00978805
803 854 0.149569
803 889 0.284256
803 893 0.508766
803 899 6.64373
803 902 0.548575
803 966 0.139254
804 48 0.452782
804 164 0.357762
804 166 0.344397
804 269 0.334705
804 293 0.361386
804 398 0.529373
804 477 0.318959
804 499 0.573847
804 561 3.212
804 611 16.4545
804 645 0.569426
804 651 26.1569
804 655 28.6723
804 681 0.589238
804 703 16.4797
804 756 0.00738525
804 775 0.00664527
804 795 0.0334009
804 800 0.00532719
804 814 0.00515017
804 815 0.0087879
804 823 0.00288409
804 825 0.0305832
804 834 0.0354245
804 835 0.0437009
804 845 0.0117252
804 848 0.024149
804 860 0.00815062
804 885 0.0269798
804 932 3.01434
804 961 0.749804
805 26 1.98669
805 52 0.0353483
805 66 1.79531
805 76 2.07519
805 102 3.8895
805 157 1.57712
805 176 26.076
805 225 0.628056
805 253 0.645956
805 314 0.0712455
805 347 1.1412
805 367 0.254648
805 446 26.2001
805 472 28.629
805 475 8.58751
805 482 30.8592
805 519 6.40432
805 575 32.1206
805 628 32.762
805 660 25.9347
805 816 1.5748
805 889 1.79052
805 890 1.84583
805 934 1.99928
806 22 4.79887
806 29 4.74381
806 30 4.31491
806 40 4.12557
806 43 3.9722
806 46 4.71302
806 67 1.5995
806 84 2.05679
806 150 4.13347
806 151 13.8854
806 160 13.9408
806 178 12.7004
806 188 4.70407
806 230 2.18992
806 237 4.67051
806 301 2.14549
806 302 14.598
806 312 0.920182
806 358 1.68448
806 374 1.6922
806 380 0.362417
806 382 14.8055
806 383 2.03115
806 402 4.0559
806 435 4.04627
806 438 2.01599
806 450 14.6129
806 458 15.4482
806 462 0.27603
806 503 2.91783
806 514 3.81707
806 521 0.298716
806 535 4.03683
806 560 15.9166
806 580 15.549
806 605 1.04603
806 637 18.056
806 672 27.3153
806 673 9.56415
806 687 2.33031
806 702 13.151
806 707 3.82477
806 794 15.1763
806 842 4.70661
806 861 0.00503894
806 914 1.1075
806 947 4.88328
806 955 4.78792
807 195 0.107959
807 329 0.183119
807 375 0.147307
807 426 12.0708
807 536 11.3311
807 577 41.0788
807 782 0.041588
807 801 0.00744678
807 820 0.0192356
807 821 0.0167126
807 838 0.0535293
807 844 0.191238
807 849 0.335161
807 946 11.438
808 54 0.430968
808 57 2.62056
808 125 1.77381
808 130 1.6756
808 147 1.35176
808 331 0.572555
808 363 0.287343
808 372 0.268983
808 415 0.312908
808 512 64.8216
808 522 0.393019
808 556 16.8056
808 598 58.2994
808 878 0.321427
809 70 0.00846709
809 88 1.33338
809 96 0.661691
809 107 1.00044
809 111 1.77126
809 357 0.666249
809 368 1.50574
809 387 1.6526
809 551 0.519491
809 583 9.68114
809 646 23.0668
809 922 1.71703
809 935 1.43973
810 20 0.0308135
810 33 0.16795
810 38 2.79484
810 42 0.213304
810 45 0.222603
810 59 0.661867
810 66 3.10227
810 76 2.82297
810 102 1.08918
810 108 1.36395
810 109 0.00187801
810 124 0.621095
810 143 0.0158672
810 163 1.65349
810 190 1.68995
810 191 0.865891
810 194 0.0177129
810 206 1.2224
810 208 0.0103187
810 234 2.98356
810 277 5.20688
810 356 1.36784
810 361 2.71932
810 457 11.9994
810 484 0.999393
810 489 11.4041
810 768 0.989848
810 846 0.199014
810 890 3.05175
810 959 0.0601586
811 48 0.00557595
811 114 0.00689675
811 164 0.101843
811 166 0.113295
811 248 0.0492819
811 269 0.122987
811 279 0.0230113
811 293 0.0983029
811 467 0.0792786
811 477 0.188338
811 645 0.999272
811 651 26.713
811 655 29.2284
811 681 1.01908
811 682 3.70356
811 725 28.5668
811 783 0.0833061
811 786 0.0251452
811 795 0.463247
811 800 0.453136
811 823 0.455579
811 834 0.46527
811 860 0.450312
811 885 0.458622
811 932 3.61673
811 942 2.25143
811 961 1.17965
812 48 0.470646
812 139 0.349322
812 164 0.375626
812 166 0.362262
812 192 0.376018
812 219 1.70953
812 249 0.346577
812 269 0.35257
812 278 0.220579
812 291 1.7382
812 293 0.379251
812 299 1.94655
812 386 0.318136
812 421 1.93738
812 461 0.36274
812 477 0.336824
812 534 0.221576
812 645 0.546207
812 681 0.547746
812 795 0.0126243
812 800 0.0389014
812 813 0.114284
812 823 0.0413445
812 834 0.0106007
812 835 0.00232434
812 839 0.224574
812 855 0.231061
812 860 0.036078
812 872 0.048969
812 873 0.0581838
812 875 0.0645246
812 877 0.0156011
812 885 0.0172488
812 892 1.75302
812 896 0.0352304
812 923 0.275184
812 936 1.70944
812 938 1.24743
812 942 0.840831
812 961 0.726585
813 139 0.315706
813 162 2.02041
813 192 0.342402
813 219 1.67591
813 239 1.90449
813 249 0.312961
813 250 0.893334
813 278 0.186963
813 291 1.70458
813 299 1.91293
813 303 0.886605
813 335 2.05478
813 353 1.86753
813 366 1.83367
813 386 0.284519
813 393 0.883235
813 403 1.44445
813 421 1.90376
813 429 2.02621
813 443 1.52382
813 461 0.329124
813 496 0.904441
813 534 0.18796
813 554 0.247089
813 718 3.73906
813 790 0.682332
813 812 0.114286
813 819 0.0994393
813 836 0.717263
813 839 0.190958
813 855 0.197445
813 867 0.93816
813 868 0.00270748
813 872 0.0649385
813 873 0.0557237
813 875 0.0493829
813 877 0.0983063
813 892 1.69497
813 896 0.0786771
813 897 0.0560376
813 923 0.21702
813 936 1.65139
813 938 1.18937
813 942 0.911097
813 965 0.0931187
813 970 0.0322417
814 164 0.363403
814 166 0.350039
814 269 0.340347
814 293 0.367028
814 398 0.523906
814 477 0.324601
814 499 0.56838
814 561 3.20654
814 611 13.5556
814 645 0.575068
814 651 26.1514
814 655 28.6668
814 666 64.8151
814 703 13.3885
814 756 0.00191847
814 775 0.0011785
814 795 0.0390428
814 800 0.010969
814 804 0.00520269
814 815 0.00332112
814 823 0.00852593
814 825 0.0251164
814 827 0.0298072
814 834 0.0410664
814 845 0.00625841
814 848 0.0186822
814 860 0.0137925
814 885 0.0326217
814 932 3.00887
814 939 0.22827
814 961 0.755446
814 962 1.12687
815 48 0.722883
815 164 0.367074
815 166 0.35371
815 269 0.344018
815 398 0.520225
815 477 0.328272
815 499 0.5647
815 561 3.20286
815 611 13.5519
815 651 26.1527
815 655 28.6681
815 703 13.3848
815 756 0.00106661
815 775 0.00180658
815 800 0.0146396
815 804 0.00887322
815 814 0.00330169
815 823 0.0121965
815 825 0.0214355
815 827 0.0261264
815 830 0.0296536
815 845 0.00257756
815 848 0.0150014
815 860 0.017463
815 932 3.01017
815 939 0.224589
815 962 1.12319
816 26 0.411379
816 33 3.14371
816 38 3.6468
816 52 1.61101
816 59 3.57659
816 66 0.219997
816 76 0.499878
816 102 2.31418
816 108 2.62174
816 157 0.0018032
816 163 2.91128
816 187 4.49341
816 190 2.94775
816 206 2.48019
816 259 2.4646
816 314 1.64691
816 351 1.71969
816 356 2.62563
816 361 3.74707
816 367 1.83031
816 506 2.61763
816 768 3.09009
816 805 1.57514
816 846 3.11269
816 890 0.270512
816 934 0.423962
817 24 0.344781
817 35 0.184396
817 77 0.0717634
817 105 0.172519
817 115 0.0667005
817 138 2.10483
817 142 0.0194054
817 151 6.37681
817 160 6.32143
817 185 0.00448771
817 285 4.02845
817 286 2.5776
817 298 0.0029898
817 302 5.66554
817 326 2.48912
817 330 7.09954
817 348 4.59298
817 377 3.3948
817 382 5.49223
817 391 0.22305
817 408 2.58631
817 420 0.508477
817 425 2.42831
817 450 5.66334
817 458 4.82754
817 464 5.85374
817 479 3.09825
817 487 3.47258
817 494 2.13501
817 500 6.41608
817 504 1.87646
817 524 2.104
817 531 4.30124
817 560 5.85456
817 574 2.22799
817 576 2.94047
817 580 5.48697
817 627 13.2646
817 637 13.5512
817 662 3.7909
817 673 8.47711
817 679 2.11347
817 695 3.434
817 702 12.7578
817 708 5.08437
817 794 5.09979
817 833 2.02434
817 862 6.88846
817 863 1.84647
817 879 2.03367
817 884 7.10965
817 886 1.94353
817 898 1.92578
817 905 4.57058
817 933 2.53128
817 940 0.189952
818 32 1.25675
818 64 0.0354588
818 75 1.64195
818 103 0.00562427
818 141 2.51521
818 145 34.997
818 159 1.6171
818 167 3.30491
818 218 1.63539
818 240 3.95433
818 280 35.01
818 294 0.103072
818 297 1.22982
818 336 0.633483
818 344 0.192841
818 373 2.05123
818 400 1.09535
818 401 0.85491
818 418 1.21302
818 459 1.62781
818 466 25.0459
818 490 2.18421
818 523 0.666733
818 540 3.32245
818 542 0.335612
818 548 3.77354
818 553 4.42179
818 557 3.7653
818 563 0.736689
818 669 3.37947
818 671 4.25543
818 677 7.54471
818 712 1.13496
818 761 0.00599488
818 766 0.0052958
818 770 0.00291705
818 771 35.1119
818 832 0.00738142
818 847 0.0110616
818 858 0.0159205
818 881 2.01977
819 100 7.13245
819 239 1.94499
819 250 0.795266
819 303 0.788538
819 353 1.83695
819 359 7.14482
819 366 1.87418
819 393 0.785168
819 403 1.48495
819 429 1.99563
819 443 1.56432
819 496 0.806373
819 554 0.28405
819 718 3.77956
819 719 19.8332
819 735 0.00217158
819 740 0.00713052
819 743 0.00240083
819 760 0.000864641
819 767 0.00288227
819 784 7.14908
819 789 0.00391152
819 790 0.584265
819 813 0.0977522
819 836 0.619196
819 851 0.00863296
819 868 0.094697
819 897 0.0413669
819 923 0.425213
819 965 0.00591696
819 970 0.0665874
820 195 0.128029
820 329 0.203189
820 375 0.127464
820 395 0.182007
820 426 3.69602
820 474 0.190173
820 536 1.47417
820 577 41.098
820 582 0.416048
820 733 2.56428
820 736 2.56409
820 750 2.56455
820 772 2.56364
820 782 0.0217444
820 801 0.0114529
820 807 0.0193321
820 821 0.0367825
820 838 0.0336857
820 844 0.171395
820 849 0.35523
820 895 1.24328
820 937 0.568921
820 946 1.36727
820 960 0.987204
821 195 0.0905171
821 329 0.165677
821 375 0.164708
821 577 41.0956
821 782 0.0589884
821 801 0.0248472
821 807 0.0169047
821 820 0.036636
821 838 0.0709297
821 849 0.317718
822 80 0.728851
822 199 0.00435364
822 211 1.46107
822 267 0.675298
822 290 1.76143
822 349 0.750732
822 354 0.653831
822 384 0.372587
822 427 0.715447
822 431 0.83852
822 434 0.785992
822 488 0.392767
822 516 0.913671
822 528 4.23171
822 530 0.388676
822 595 4.38247
822 604 3.8145
822 624 3.87025
822 636 1.00602
822 664 12.3053
822 701 7.67948
822 744 0.681858
822 755 0.534294
822 758 0.532547
822 779 0.682468
822 780 0.0106447
822 792 0.684136
822 824 0.531427
822 911 3.22734
822 919 4.24833
822 924 2.8152
822 950 1.27931
822 958 1.83634
822 963 0.534678
822 964 0.528381
822 967 0.508141
822 969 0.497913
822 971 0.479732
822 972 0.606845
822 973 0.524635
823 48 0.449356
823 164 0.354336
823 166 0.340972
823 269 0.331279
823 293 0.357961
823 398 0.532713
823 477 0.315534
823 499 0.577187
823 561 3.21534
823 645 0.566
823 651 26.1602
823 655 28.6756
823 681 0.585812
823 756 0.0107248
823 775 0.00998479
823 795 0.0299752
823 800 0.00190149
823 804 0.00291815
823 811 0.456178
823 812 0.0430871
823 814 0.00848968
823 815 0.0121274
823 834 0.0319988
823 835 0.0402752
823 845 0.0150647
823 848 0.0274885
823 860 0.00472492
823 885 0.0235541
823 932 3.01768
823 961 0.746378
824 21 31.2719
824 175 0.291456
824 199 0.532796
824 267 0.147547
824 318 0.301599
824 354 1.18227
824 384 0.901029
824 427 1.24389
824 444 10.7682
824 528 7.06919
824 595 7.21995
824 604 6.65198
824 618 10.6734
824 624 6.70772
824 636 1.53446
824 664 12.8337
824 701 7.14772
824 711 10.2815
824 734 0.00359999
824 737 0.00342406
824 741 0.157905
824 744 0.154107
824 755 0.00252857
824 758 0.000781884
824 774 0.00529277
824 779 0.154717
824 780 0.539087
824 792 0.156385
824 822 0.527841
824 919 7.08581
824 958 1.39868
824 963 0.00291264
824 964 0.00291617
824 967 0.0837915
824 969 0.0735633
824 971 0.0574122
824 973 0.100285
825 375 2.33016
825 395 2.27528
825 398 0.537662
825 474 2.26667
825 499 0.582136
825 536 2.72468
825 561 3.22029
825 582 2.06066
825 611 13.5301
825 651 26.1726
825 655 28.688
825 703 13.363
825 739 0.0182804
825 756 0.0209293
825 775 0.0216692
825 793 0.0165839
825 804 0.0287359
825 814 0.0231643
825 815 0.0195266
825 827 0.00425464
825 830 0.00778187
825 844 2.28518
825 845 0.0165893
825 848 0.00416551
825 895 2.49379
825 932 3.03004
825 937 1.95411
825 939 0.202718
825 946 2.61778
825 960 2.23772
825 962 1.10132
826 7 14.466
826 98 16.1893
826 154 0.567752
826 181 0.559948
826 201 17.3514
826 216 3.16148
826 232 0.290225
826 238 0.345403
826 252 0.0883728
826 287 15.4598
826 406 0.54443
826 448 4.28854
826 596 51.3233
827 375 2.32548
827 395 2.27061
827 398 0.542341
827 474 2.262
827 499 0.586815
827 536 2.72001
827 561 3.22497
827 582 2.05598
827 611 13.5315
827 655 29.114
827 703 13.3644
827 739 0.0136042
827 756 0.025608
827 772 0.0164791
827 775 0.026348
827 793 0.0119078
827 814 0.0278431
827 815 0.0242054
827 825 0.00426478
827 830 0.00310573
827 838 2.418
827 844 2.2805
827 845 0.0212681
827 848 0.00884427
827 895 2.48911
827 932 3.03472
827 937 1.94944
827 939 0.202739
827 946 2.6131
827 960 2.23304
827 962 1.10134
828 34 0.339816
828 37 49.5126
828 65 40.2234
828 99 0.124848
828 116 14.3744
828 127 0.686122
828 134 0.689327
828 153 21.0062
828 171 0.0981373
828 172 1.10259
828 174 0.44827
828 189 0.437641
828 200 0.707249
828 202 0.752406
828 203 0.0845521
828 221 0.676563
828 227 1.05988
828 256 3.30027
828 295 3.31176
828 316 14.2378
828 333 17.6984
828 394 46.615
828 411 0.734471
828 433 0.742868
828 518 51.6422
828 685 27.8874
828 764 0.669603
829 89 1.12693
829 154 40.0334
829 181 40.0404
829 201 2.84554
829 207 1.40699
829 238 40.2522
829 263 40.1637
829 275 40.1776
829 292 1.58059
829 362 2.50275
829 406 40.0551
829 495 1.53101
829 751 40.1983
829 777 40.1699
829 787 40.1852
829 870 1.85088
830 375 2.32197
830 395 2.2671
830 398 0.54584
830 426 4.93834
830 474 2.25849
830 499 0.590314
830 536 2.7165
830 561 3.22847
830 582 2.05247
830 611 13.535
830 703 13.3679
830 736 0.0132467
830 739 0.0100414
830 756 0.0291072
830 772 0.0129162
830 782 2.42651
830 793 0.0083449
830 815 0.0277046
830 825 0.00776398
830 827 0.00307317
830 838 2.41449
830 844 2.27699
830 845 0.0247673
830 848 0.0123435
830 895 2.4856
830 937 1.94593
830 939 0.206238
830 946 2.60959
830 960 2.22953
830 962 1.10484
831 25 0.189211
831 162 0.0777468
831 226 0.0658768
831 236 1.63194
831 239 0.188513
831 250 1.76839
831 265 0.0331576
831 300 1.47487
831 303 1.77684
831 323 1.48927
831 335 0.0699317
831 340 1.66313
831 342 1.44549
831 362 0.423878
831 366 0.25973
831 393 1.78105
831 403 0.655922
831 432 0.0300279
831 443 0.57734
831 496 1.75728
831 532 0.498024
831 554 2.80437
831 718 2.10547
831 725 45.885
831 836 1.94484
831 841 0.36861
831 867 1.72356
831 870 0.656125
831 880 0.376762
831 892 7.25975
831 923 5.7567
831 936 7.21617
831 938 6.75416
832 32 1.24885
832 64 0.0431653
832 75 1.63405
832 103 0.0133308
832 145 11.6563
832 159 1.6092
832 167 3.297
832 214 11.4555
832 218 1.62749
832 240 3.94643
832 280 11.6421
832 297 1.22192
832 373 2.04332
832 400 1.08744
832 401 0.847006
832 418 1.20512
832 459 1.61991
832 466 25.038
832 481 11.2932
832 490 2.1763
832 507 11.5092
832 523 0.65883
832 540 3.31455
832 542 0.327709
832 548 3.76564
832 557 3.7574
832 559 11.3939
832 563 0.728786
832 569 4.629
832 594 0.970903
832 607 5.36658
832 622 9.93111
832 633 4.40963
832 644 6.35174
832 669 3.37157
832 671 4.24752
832 677 7.54014
832 678 1.08114
832 712 1.12706
832 721 13.375
832 722 26.4057
832 761 0.000964688
832 766 0.00166377
832 770 0.0106236
832 771 11.7693
832 818 0.00734147
832 847 0.0031582
832 858 0.00801709
832 909 11.3158
832 916 4.43232
832 941 2.56202
833 142 2.01677
833 185 2.00185
833 237 10.0333
833 285 2.02901
833 298 1.99328
833 311 4.01143
833 326 1.35313
833 330 5.03904
833 348 2.58294
833 408 1.45033
833 412 4.48635
833 420 1.49992
833 425 1.29233
833 453 7.89011
833 458 2.8175
833 466 40.9256
833 494 0.999029
833 500 4.40604
833 504 0.170892
833 508 4.43205
833 524 0.968021
833 531 2.61545
833 562 0.115732
833 566 0.296011
833 568 5.19138
833 570 2.94184
833 574 0.542192
833 605 4.38735
833 608 3.10823
833 612 4.47443
833 614 0.391421
833 617 9.64791
833 643 5.53066
833 662 2.13055
833 673 6.46707
833 693 8.86687
833 695 2.62827
833 708 3.94839
833 722 44.582
833 794 3.08975
833 817 1.9968
833 843 0.0468684
833 863 0.17799
833 869 2.12207
833 876 2.14719
833 879 0.00851661
833 882 0.247875
833 884 5.02892
833 886 0.807547
833 888 0.0539636
833 891 2.10417
833 894 0.260392
833 898 0.789795
833 901 3.70675
833 903 3.91443
833 904 3.61352
833 905 2.56054
833 910 2.70344
833 915 1.6654
833 917 1.50639
833 920 2.93038
833 944 0.563803
833 947 10.9621
833 954 12.6654
834 48 0.459604
834 139 16.8378
834 164 0.364584
834 166 0.35122
834 219 18.198
834 249 16.8351
834 269 0.341528
834 291 18.2267
834 293 0.368209
834 386 16.8066
834 421 18.4259
834 461 16.8512
834 477 0.325782
